2.600000000000000000e+03, 2.796589057423670699e+00, 1.799825880394805289e+00
2.600000000000000000e+03, 2.541642815661564025e+00, 1.645182935134192448e+00
2.600000000000000000e+03, 2.672674283822486618e+00, 1.526696932248934324e+00
2.600000000000000000e+03, 2.354237401928650275e+00, 1.504627973818122522e+00
2.600000000000000000e+03, 2.439048571002328192e+00, 1.532508393234178312e+00
2.600000000000000000e+03, 2.138451598223580330e+00, 1.412939025932932857e+00
2.600000000000000000e+03, 2.098119116445315235e+00, 1.414073791205178399e+00
2.600000000000000000e+03, 2.140258463348528206e+00, 1.281637103773972219e+00
2.600000000000000000e+03, 2.126029413672762214e+00, 1.276766351982433489e+00
2.600000000000000000e+03, 2.147057970251982528e+00, 1.340938867826672265e+00
2.600000000000000000e+03, 1.953927531214914026e+00, 1.245812476861981155e+00
2.600000000000000000e+03, 2.086982473689638962e+00, 1.288274712143566925e+00
2.600000000000000000e+03, 2.135772787196734246e+00, 1.163097774328102130e+00
2.600000000000000000e+03, 2.003099632958846410e+00, 1.220240732307022569e+00
2.600000000000000000e+03, 1.952128199631909977e+00, 1.313330602389795709e+00
2.600000000000000000e+03, 1.961271186234705421e+00, 1.190829050818720480e+00
2.600000000000000000e+03, 2.035480474521311312e+00, 1.238678290462074338e+00
2.600000000000000000e+03, 1.978053941318259401e+00, 1.107421236424519506e+00
2.600000000000000000e+03, 1.985209409137762560e+00, 1.181142842183686703e+00
2.600000000000000000e+03, 1.960704084223664045e+00, 1.285711039598345762e+00
2.600000000000000000e+03, 1.961557173596981229e+00, 1.140994627418938201e+00
2.600000000000000000e+03, 2.033592679085994170e+00, 1.249773968205951213e+00
2.600000000000000000e+03, 1.971751775734462475e+00, 1.084100132788266890e+00
2.600000000000000000e+03, 2.024554258536160223e+00, 1.166516112081094514e+00
2.600000000000000000e+03, 1.932542015525900769e+00, 1.278223252481875072e+00
2.600000000000000000e+03, 1.959977664490416771e+00, 1.126966831874600450e+00
2.600000000000000000e+03, 2.048158753981519808e+00, 1.239152646979579719e+00
2.600000000000000000e+03, 1.991056940288262078e+00, 1.063422167210693159e+00
2.600000000000000000e+03, 2.036763680182315461e+00, 1.148328726521075094e+00
2.600000000000000000e+03, 1.919858277436416127e+00, 1.261288447384322220e+00
2.600000000000000000e+03, 1.979632544675982819e+00, 1.107507595722371896e+00
2.600000000000000000e+03, 2.071237979184393119e+00, 1.024944948687000146e+00
2.600000000000000000e+03, 1.982898649356621856e+00, 1.063457620945773785e+00
2.600000000000000000e+03, 2.029932705530488324e+00, 1.163775455396143022e+00
2.600000000000000000e+03, 1.915244755968684931e+00, 1.062384118309009029e+00
2.600000000000000000e+03, 1.988655515599891510e+00, 1.072545225922670209e+00
2.600000000000000000e+03, 2.088597692635123071e+00, 9.801392124095074099e-01
2.600000000000000000e+03, 1.978775284330638540e+00, 1.015657735168649101e+00
2.600000000000000000e+03, 2.078217916627296713e+00, 1.121002850509390081e+00
2.600000000000000000e+03, 1.928943403185822358e+00, 1.006108305769530586e+00
2.600000000000000000e+03, 2.003379130597975788e+00, 1.109792891631383727e+00
2.600000000000000000e+03, 2.101475513020893526e+00, 9.613268737800679808e-01
2.600000000000000000e+03, 1.995341082214234563e+00, 9.929955658771046911e-01
2.600000000000000000e+03, 2.092518437939542508e+00, 1.100329400628954568e+00
2.600000000000000000e+03, 1.941132183628492269e+00, 9.754237117724187112e-01
2.600000000000000000e+03, 2.012865579495514812e+00, 1.035084945299647785e+00
2.600000000000000000e+03, 2.107423182471742873e+00, 8.744827633762629615e-01
2.600000000000000000e+03, 2.002066766928690900e+00, 9.546728539789025580e-01
2.600000000000000000e+03, 1.929629158054846583e+00, 1.082674169074544501e+00
2.600000000000000000e+03, 1.957199229236597837e+00, 9.156080382847804344e-01
2.600000000000000000e+03, 2.036432513910801045e+00, 1.045578502671776544e+00
2.600000000000000000e+03, 1.982049938309464077e+00, 8.850278284463323208e-01
2.600000000000000000e+03, 1.988336013029558647e+00, 9.772339361750344011e-01
2.600000000000000000e+03, 1.918021568349054684e+00, 1.111827005260244139e+00
2.600000000000000000e+03, 1.949536486761761278e+00, 8.832529882369377638e-01
2.600000000000000000e+03, 2.036892422618755472e+00, 1.019599122649947898e+00
2.600000000000000000e+03, 1.981106208594954898e+00, 7.829794675120469449e-01
2.600000000000000000e+03, 2.031106666996500554e+00, 8.904647205336168048e-01
2.600000000000000000e+03, 1.943729703190750779e+00, 1.042326307582400080e+00
2.600000000000000000e+03, 1.969572254246798826e+00, 8.197555127201265890e-01
2.600000000000000000e+03, 2.055475368392572388e+00, 9.800748014529033769e-01
2.600000000000000000e+03, 1.997691446509272106e+00, 7.367128942167919803e-01
2.600000000000000000e+03, 2.044028485055293221e+00, 8.511308451150521037e-01
2.600000000000000000e+03, 1.926515817697659338e+00, 1.001382730460603998e+00
2.600000000000000000e+03, 1.984757668110450401e+00, 9.030410657698340060e-01
2.600000000000000000e+03, 2.076122974497565998e+00, 8.500251618085510330e-01
2.600000000000000000e+03, 1.987843376235008286e+00, 9.964956530231933174e-01
2.600000000000000000e+03, 2.037983706993202304e+00, 1.209763401662113491e+00
2.600000000000000000e+03, 1.926220904958250379e+00, 9.563025417801402916e-01
2.600000000000000000e+03, 2.001343997530018015e+00, 9.680341019713389894e-01
2.600000000000000000e+03, 2.107676742895509658e+00, 7.205264537516399281e-01
2.600000000000000000e+03, 1.994374316064398966e+00, 7.102784082966886459e-01
2.600000000000000000e+03, 2.095462922495028746e+00, 8.264145188738261094e-01
2.600000000000000000e+03, 1.951678555774476020e+00, 6.087919523212239614e-01
2.600000000000000000e+03, 2.027394820525467711e+00, 6.886999029214238011e-01
2.600000000000000000e+03, 2.123285293997015266e+00, 5.781131708911665390e-01
2.600000000000000000e+03, 2.012486369268715602e+00, 6.664427914387528462e-01
2.600000000000000000e+03, 1.941309615748518569e+00, 8.331304060316017113e-01
2.600000000000000000e+03, 1.971112251189112818e+00, 5.599840722130875470e-01
2.600000000000000000e+03, 2.051696853586584268e+00, 6.474178420557752389e-01
2.600000000000000000e+03, 1.995172871814202553e+00, 3.862090346469814750e-01
2.600000000000000000e+03, 2.002447058174055439e+00, 4.915915212752577923e-01
2.600000000000000000e+03, 1.928745874661378368e+00, 6.771132507109529630e-01
2.600000000000000000e+03, 1.960125660519692170e+00, 3.572536726516922223e-01
2.600000000000000000e+03, 2.046908982047181969e+00, 5.474434343243711476e-01
2.600000000000000000e+03, 1.991573003663080543e+00, 2.102274521910551808e-01
2.600000000000000000e+03, 2.043173623374999082e+00, 3.516366751320184059e-01
2.600000000000000000e+03, 1.960657637968683975e+00, 5.529702216472353049e-01
2.600000000000000000e+03, 1.996576176485851173e+00, 1.893141265083253810e-01
2.600000000000000000e+03, 2.087462678635775060e+00, 3.776567188986810764e-01
2.600000000000000000e+03, 2.033395951003300173e+00, 3.143787132975697785e-02
2.600000000000000000e+03, 2.092216987877629109e+00, 2.165090506982316754e-01
2.600000000000000000e+03, 1.971770456760836954e+00, 4.046203714293702403e-01
2.600000000000000000e+03, 2.024654497623443294e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 2.130000771773053803e+00, 1.155578526609944657e-03
2.600000000000000000e+03, 2.102988517504339683e+00, 1.966578260820913120e-03
2.600000000000000000e+03, 2.234183570438342148e+00, 2.709349978109537593e-03
2.600000000000000000e+03, 2.208048790258838157e+00, 1.591641109256206610e-01
2.600000000000000000e+03, 2.375270717468385140e+00, 6.519156147247200106e-02
2.600000000000000000e+03, 2.347160904079128141e+00, 7.120294935003633474e-02
2.600000000000000000e+03, 2.533227601403047480e+00, 6.279963752817493972e-02
2.600000000000000000e+03, 2.504778857609863962e+00, 2.159592656238096542e-01
2.600000000000000000e+03, 2.744849374465350156e+00, 1.095427423908262449e-01
2.600000000000000000e+03, 2.716545508722814528e+00, 1.102972587246051073e-01
2.600000000000000000e+03, 2.998098965282053552e+00, 9.264736819344014662e-02
2.600000000000000000e+03, 2.933205115462174550e+00, 6.978363021917168008e-02
2.600000000000000000e+03, 3.245520398831133413e+00, 4.397817217051942090e-02
2.600000000000000000e+03, 3.219644767054281154e+00, 2.934049574897222221e-02
2.600000000000000000e+03, 3.571129288272902436e+00, 1.689023237723465132e-02
2.600000000000000000e+03, 3.546137097170214414e+00, 8.555850809319044334e-03
2.600000000000000000e+03, 3.861272283599793020e+00, 2.505320802774388955e-01
2.600000000000000000e+03, 3.848336450635850614e+00, 1.297079112887555286e-01
2.600000000000000000e+03, 3.848337710760207031e+00, 1.354079833815917677e-01
2.600000000000000000e+03, 4.272424012295427787e+00, 3.516513088750150007e-01
2.600000000000000000e+03, 4.185639841581087595e+00, 5.328775824403955141e-01
2.600000000000000000e+03, 4.635455984695227905e+00, 8.425524901986315429e-01
2.600000000000000000e+03, 4.653465461029733241e+00, 1.013097568011777527e+00
2.600000000000000000e+03, 4.682807151868511930e+00, 1.092816258022617282e+00
2.600000000000000000e+03, 5.184829084722186288e+00, 8.336256289149881482e-01
2.600000000000000000e+03, 5.074053561149451497e+00, 6.467580797237827417e-01
2.600000000000000000e+03, 5.588903684287493512e+00, 4.553094302560454221e-01
2.600000000000000000e+03, 5.643777660121431339e+00, 5.248682565103028885e-01
2.600000000000000000e+03, 6.189756579672852865e+00, 3.081707793537680762e-01
2.600000000000000000e+03, 6.261395920360965484e+00, 4.716036997078176252e-01
2.600000000000000000e+03, 6.134187893305045769e+00, 6.104026542438650837e-01
2.600000000000000000e+03, 6.695070981196447946e+00, 7.534663440343801755e-01
2.600000000000000000e+03, 6.825455742015499538e+00, 8.914045600425675175e-01
2.600000000000000000e+03, 7.423094011237052925e+00, 1.134436919794783227e+00
2.600000000000000000e+03, 7.301985222537376252e+00, 1.307212465462201267e+00
2.600000000000000000e+03, 7.494934702368037271e+00, 1.253452906200338557e+00
2.600000000000000000e+03, 8.124900978230598980e+00, 1.507637735659566713e+00
2.600000000000000000e+03, 8.360834023034414031e+00, 1.819364977818695994e+00
