2.400000000000000000e+03, 2.099514761084198877e+00, 1.930172120987590167e+00
2.400000000000000000e+03, 2.113699780405344786e+00, 1.940545856541034953e+00
2.400000000000000000e+03, 1.980387729470723723e+00, 1.918358482726226999e+00
2.400000000000000000e+03, 1.980427886932778492e+00, 1.922462685761771262e+00
2.400000000000000000e+03, 2.000848174935200063e+00, 1.931088158685227318e+00
2.400000000000000000e+03, 1.986821446544177805e+00, 1.949102205668841625e+00
2.400000000000000000e+03, 1.983180332182424177e+00, 1.956392724005391770e+00
2.400000000000000000e+03, 1.999906129682275546e+00, 1.964418109517334310e+00
2.400000000000000000e+03, 1.988763157794809056e+00, 1.983734672306555202e+00
2.400000000000000000e+03, 2.029823122307180316e+00, 1.994780968168592405e+00
2.400000000000000000e+03, 2.044609506954419675e+00, 2.002977077028512021e+00
2.400000000000000000e+03, 2.033346099580720434e+00, 2.027682670646029361e+00
2.400000000000000000e+03, 2.082057892368509577e+00, 2.041278152322384631e+00
2.400000000000000000e+03, 1.928795230471964883e+00, 2.048797384684363898e+00
2.400000000000000000e+03, 1.914156222105477534e+00, 2.077187206770213290e+00
2.400000000000000000e+03, 1.940774641557452940e+00, 2.091867473934664545e+00
2.400000000000000000e+03, 1.927576380280090484e+00, 2.098363370553010920e+00
2.400000000000000000e+03, 1.917644281517552729e+00, 1.972162714605616651e+00
2.400000000000000000e+03, 1.930938440318572757e+00, 1.984530206588109857e+00
2.400000000000000000e+03, 1.947885705033364001e+00, 1.990941207541580882e+00
2.400000000000000000e+03, 1.950644948236759157e+00, 1.977665793798531357e+00
2.400000000000000000e+03, 1.965630224241801116e+00, 1.986294985930266765e+00
2.400000000000000000e+03, 1.984135027615977265e+00, 1.991743903852215336e+00
2.400000000000000000e+03, 1.989648793876412691e+00, 2.020884610114223712e+00
2.400000000000000000e+03, 2.005837335893082329e+00, 2.030488479153611525e+00
2.400000000000000000e+03, 2.025896907658603752e+00, 2.035223317722173242e+00
2.400000000000000000e+03, 2.036696242124269585e+00, 2.072047482718388789e+00
2.400000000000000000e+03, 2.053042771504618447e+00, 2.082427856040569125e+00
2.400000000000000000e+03, 2.074174707029435183e+00, 1.921386004162579875e+00
2.400000000000000000e+03, 2.099515504741704230e+00, 1.930165748273857895e+00
2.400000000000000000e+03, 2.113627523857832813e+00, 1.940561250624031953e+00
2.400000000000000000e+03, 1.980342066922371691e+00, 1.918346124383017548e+00
